"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"coward:fear" "entrepreneur:wealth" "miser:greed" "administrator:power" "entrepreneur:wealth" "administrator:power"
"draft:development" "expert:knowledge" "child:youth" "saint:holiness" "draft:development" "saint:holiness"
"peace:armistice" "child:youth" "soldier:war" "corpse:death" "corpse:death" "soldier:war"
"grace:ballerina" "child:innocence" "prisoner:punishment" "winner:victory" "child:innocence" "grace:ballerina"
"coward:fear" "citizen:society" "armistice:peace" "chastity:nun" "chastity:nun" "citizen:society"
"administrator:power" "virgin:purity" "idiot:stupidity" "millionaire:wealth" "virgin:purity" "millionaire:wealth"
"skinny:athlete" "forgetful:aloof" "wealth:millionaire" "miser:greed" "skinny:athlete" "wealth:millionaire"
"invalid:sickness" "star:brightness" "war:soldier" "scholar:intelligence" "war:soldier" "star:brightness"
"ballerina:grace" "saint:holiness" "fire:warmth" "entrepreneur:wealth" "entrepreneur:wealth" "saint:holiness"
"psychotic:insanity" "pacifist:peace" "invalid:illness" "skinny:athlete" "skinny:athlete" "pacifist:peace"
"forgetful:aloof" "nun:chastity" "miser:greed" "child:innocence" "child:innocence" "miser:greed"
"ascetic:austerity" "invalid:illness" "fire:warmth" "armistice:peace" "ascetic:austerity" "invalid:illness"
"war:soldier" "psychotic:insanity" "millionaire:riches" "idiot:stupidity" "millionaire:riches" "psychotic:insanity"
"saint:holiness" "corpse:death" "child:youth" "expert:knowledge" "corpse:death" "saint:holiness"
"scholar:intelligence" "draft:development" "invalid:sickness" "ballerina:grace" "draft:development" "scholar:intelligence"
"star:brightness" "citizen:society" "virgin:purity" "entrepreneur:wealth" "entrepreneur:wealth" "star:brightness"
"baby:helpless" "winner:victory" "prisoner:punishment" "grace:ballerina" "baby:helpless" "grace:ballerina"
"ice:cold" "soldier:war" "coward:fear" "peace:armistice" "coward:fear" "soldier:war"
"invalid:illness" "skinny:athlete" "millionaire:wealth" "ballerina:grace" "skinny:athlete" "millionaire:wealth"
"pacifist:peace" "entrepreneur:wealth" "child:youth" "millionaire:riches" "millionaire:riches" "pacifist:peace"
"psychotic:insanity" "miser:greed" "peace:armistice" "ascetic:austerity" "ascetic:austerity" "psychotic:insanity"
"nun:chastity" "emotional:menopause" "wealth:millionaire" "baby:helpless" "baby:helpless" "wealth:millionaire"
"war:soldier" "ice:cold" "winner:victory" "armistice:peace" "winner:victory" "war:soldier"
"administrator:power" "expert:knowledge" "virgin:purity" "invalid:sickness" "virgin:purity" "invalid:sickness"
"draft:development" "corpse:death" "star:brightness" "coward:fear" "draft:development" "star:brightness"
"soldier:war" "child:innocence" "prisoner:punishment" "saint:holiness" "child:innocence" "saint:holiness"
"citizen:society" "psychotic:insanity" "winner:victory" "fire:warmth" "winner:victory" "psychotic:insanity"
"scholar:intelligence" "emotional:menopause" "chastity:nun" "ballerina:grace" "chastity:nun" "scholar:intelligence"
"grace:ballerina" "child:innocence" "idiot:stupidity" "administrator:power" "child:innocence" "grace:ballerina"
"ice:cold" "millionaire:riches" "corpse:death" "nun:chastity" "millionaire:riches" "ice:cold"
"miser:greed" "saint:holiness" "citizen:society" "baby:helpless" "baby:helpless" "saint:holiness"
"star:brightness" "armistice:peace" "skinny:athlete" "prisoner:punishment" "skinny:athlete" "star:brightness"
"child:youth" "peace:armistice" "millionaire:wealth" "invalid:illness" "child:youth" "millionaire:wealth"
"invalid:sickness" "pacifist:peace" "expert:knowledge" "forgetful:aloof" "forgetful:aloof" "pacifist:peace"
"wealth:millionaire" "virgin:purity" "expert:knowledge" "citizen:society" "virgin:purity" "wealth:millionaire"
"star:brightness" "millionaire:wealth" "ascetic:austerity" "child:youth" "ascetic:austerity" "star:brightness"
"millionaire:riches" "chastity:nun" "psychotic:insanity" "wealth:millionaire" "millionaire:riches" "wealth:millionaire"
"scholar:intelligence" "miser:greed" "grace:ballerina" "fire:warmth" "miser:greed" "scholar:intelligence"
"pacifist:peace" "ballerina:grace" "corpse:death" "coward:fear" "coward:fear" "pacifist:peace"
"idiot:stupidity" "prisoner:punishment" "winner:victory" "soldier:war" "winner:victory" "idiot:stupidity"
"virgin:purity" "emotional:menopause" "invalid:illness" "armistice:peace" "virgin:purity" "emotional:menopause"
"ice:cold" "war:soldier" "administrator:power" "invalid:sickness" "ice:cold" "invalid:sickness"
"armistice:peace" "invalid:sickness" "psychotic:insanity" "invalid:illness" "armistice:peace" "invalid:sickness"
"miser:greed" "child:youth" "entrepreneur:wealth" "nun:chastity" "entrepreneur:wealth" "child:youth"
"winner:victory" "idiot:stupidity" "citizen:society" "draft:development" "draft:development" "citizen:society"
"coward:fear" "soldier:war" "baby:helpless" "star:brightness" "baby:helpless" "star:brightness"
"child:innocence" "corpse:death" "peace:armistice" "ascetic:austerity" "ascetic:austerity" "peace:armistice"
"virgin:purity" "scholar:intelligence" "grace:ballerina" "skinny:athlete" "skinny:athlete" "scholar:intelligence"
"ballerina:grace" "war:soldier" "millionaire:riches" "saint:holiness" "millionaire:riches" "saint:holiness"
"administrator:power" "forgetful:aloof" "ice:cold" "emotional:menopause" "forgetful:aloof" "emotional:menopause"
"fire:warmth" "pacifist:peace" "wealth:millionaire" "millionaire:wealth" "fire:warmth" "pacifist:peace"
"ice:cold" "scholar:intelligence" "fire:warmth" "expert:knowledge" "ice:cold" "scholar:intelligence"
"coward:fear" "grace:ballerina" "winner:victory" "skinny:athlete" "skinny:athlete" "grace:ballerina"
"soldier:war" "miser:greed" "prisoner:punishment" "armistice:peace" "miser:greed" "prisoner:punishment"
"chastity:nun" "child:innocence" "war:soldier" "ballerina:grace" "child:innocence" "ballerina:grace"
"ascetic:austerity" "saint:holiness" "administrator:power" "wealth:millionaire" "ascetic:austerity" "saint:holiness"
"baby:helpless" "idiot:stupidity" "invalid:illness" "draft:development" "draft:development" "invalid:illness"
"child:youth" "citizen:society" "forgetful:aloof" "invalid:sickness" "forgetful:aloof" "invalid:sickness"
"millionaire:riches" "emotional:menopause" "entrepreneur:wealth" "star:brightness" "millionaire:riches" "star:brightness"
"psychotic:insanity" "draft:development" "expert:knowledge" "nun:chastity" "draft:development" "psychotic:insanity"
"pacifist:peace" "idiot:stupidity" "emotional:menopause" "wealth:millionaire" "idiot:stupidity" "pacifist:peace"
"invalid:sickness" "war:soldier" "soldier:war" "skinny:athlete" "skinny:athlete" "invalid:sickness"
"chastity:nun" "fire:warmth" "armistice:peace" "virgin:purity" "chastity:nun" "fire:warmth"
"child:youth" "corpse:death" "scholar:intelligence" "prisoner:punishment" "corpse:death" "scholar:intelligence"
"child:innocence" "administrator:power" "baby:helpless" "millionaire:riches" "child:innocence" "administrator:power"
"grace:ballerina" "winner:victory" "star:brightness" "ice:cold" "winner:victory" "star:brightness"
"coward:fear" "ascetic:austerity" "ballerina:grace" "entrepreneur:wealth" "ascetic:austerity" "ballerina:grace"
"dancer:applause" "workers:salary" "seamstress:dress" "student:degree" "student:degree" "workers:salary"
"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "traveler:destination" "gambler:millionaire"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "hedonist:pleasure" "politician:office"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "lawyer:justice" "man:sex"
"masochist:suffering" "students:graduation" "midwife:babies" "mediator:reconciliation" "midwife:babies" "masochist:suffering"
"doctor:wellness" "singer:contract" "patient:health" "fix:addict" "singer:contract" "doctor:wellness"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "chef:meal" "addict:fix"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "athlete:championship" "hunter:prey"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "runner:finish" "student:graduation"
"traveler:destination" "hunter:prey" "patient:health" "christian:heaven" "traveler:destination" "hunter:prey"
"painter:portrait" "students:graduation" "athlete:record" "runner:finish" "runner:finish" "students:graduation"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "chef:meal" "dancer:applause"
"midwife:babies" "sex:man" "doctor:wellness" "masterpiece:artist" "midwife:babies" "doctor:wellness"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "artist:masterpiece" "athlete:medal"
"student:degree" "mediator:reconciliation" "masochist:suffering" "seamstress:dress" "student:degree" "masochist:suffering"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "hedonist:pleasure" "addict:fix"
"student:graduation" "athlete:championship" "workers:salary" "gambler:millionaire" "athlete:championship" "workers:salary"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "chef:meal" "dancer:applause"
"workers:salary" "athlete:record" "fix:addict" "seamstress:dress" "athlete:record" "workers:salary"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "singer:contract" "hunter:prey"
"musician:applause" "christian:heaven" "doctor:wellness" "man:sex" "christian:heaven" "doctor:wellness"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "astronaut:space" "painter:portrait"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "hedonist:pleasure" "addict:fix"
"traveler:destination" "politician:office" "masochist:suffering" "student:graduation" "traveler:destination" "politician:office"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "lawyer:justice" "athlete:medal"
"addict:fix" "patient:health" "masochist:suffering" "farmer:food" "patient:health" "masochist:suffering"
"midwife:babies" "chef:meal" "seamstress:dress" "hunter:prey" "chef:meal" "hunter:prey"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "student:degree" "athlete:record"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "actor:oscar" "athlete:medal"
"masterpiece:artist" "hedonist:pleasure" "doctor:wellness" "student:graduation" "hedonist:pleasure" "student:graduation"
"students:graduation" "runner:finish" "man:sex" "politician:office" "runner:finish" "politician:office"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "singer:contract" "gambler:millionaire"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "astronaut:space" "team:trophy"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "student:degree" "dress:seamstress"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "traveler:destination" "athlete:medal"
"workers:salary" "athlete:championship" "patient:health" "mediator:reconciliation" "athlete:championship" "workers:salary"
"sex:man" "students:graduation" "masochist:suffering" "student:graduation" "sex:man" "masochist:suffering"
"chef:meal" "runner:finish" "christian:heaven" "gambler:millionaire" "chef:meal" "gambler:millionaire"
"actor:oscar" "midwife:babies" "man:sex" "farmer:harvest" "midwife:babies" "man:sex"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "hedonist:pleasure" "fix:addict"
"astronaut:space" "dancer:applause" "doctor:wellness" "seamstress:dress" "astronaut:space" "doctor:wellness"
"actor:oscar" "masterpiece:artist" "runner:finish" "workers:salary" "runner:finish" "workers:salary"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "traveler:destination" "gambler:millionaire"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "farmer:food" "mediator:reconciliation"
"politician:office" "lawyer:justice" "midwife:babies" "doctor:wellness" "midwife:babies" "politician:office"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "farmer:harvest" "fix:addict"
"masochist:suffering" "athlete:medal" "sex:man" "team:trophy" "team:trophy" "masochist:suffering"
"christian:heaven" "student:graduation" "man:sex" "astronaut:space" "astronaut:space" "student:graduation"
"hunter:prey" "students:graduation" "athlete:championship" "student:degree" "student:degree" "hunter:prey"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "artist:masterpiece" "politician:office"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "astronaut:space" "team:trophy"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "lawyer:justice" "gambler:millionaire"
"chef:meal" "students:graduation" "patient:health" "christian:heaven" "chef:meal" "students:graduation"
"traveler:destination" "dress:seamstress" "farmer:food" "masochist:suffering" "traveler:destination" "masochist:suffering"
"athlete:medal" "hedonist:pleasure" "workers:salary" "doctor:wellness" "hedonist:pleasure" "athlete:medal"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "runner:finish" "hunter:prey"
"dancer:applause" "singer:contract" "midwife:babies" "student:graduation" "singer:contract" "student:graduation"
"musician:applause" "doctor:wellness" "addict:fix" "dancer:applause" "dancer:applause" "doctor:wellness"
"masochist:suffering" "lawyer:justice" "actor:oscar" "athlete:championship" "actor:oscar" "masochist:suffering"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "runner:finish" "dress:seamstress"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "farmer:harvest" "politician:office"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "hedonist:pleasure" "sex:man"
"painter:portrait" "workers:salary" "student:graduation" "athlete:medal" "painter:portrait" "athlete:medal"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "traveler:destination" "artist:masterpiece"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "team:trophy" "gambler:millionaire"
"christian:heaven" "hunter:prey" "artist:masterpiece" "musician:applause" "christian:heaven" "hunter:prey"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "patient:health" "politician:office"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "student:degree" "mediator:reconciliation"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "athlete:championship" "addict:fix"
"farmer:harvest" "lawyer:justice" "masochist:suffering" "sex:man" "farmer:harvest" "masochist:suffering"
"traveler:destination" "students:graduation" "man:sex" "team:trophy" "traveler:destination" "students:graduation"
"athlete:record" "chef:meal" "doctor:wellness" "gambler:millionaire" "chef:meal" "doctor:wellness"
"workers:salary" "dress:seamstress" "student:graduation" "runner:finish" "runner:finish" "workers:salary"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "hedonist:pleasure" "man:sex"
"politician:office" "addict:fix" "singer:contract" "christian:heaven" "singer:contract" "politician:office"
"midwife:babies" "student:degree" "dress:seamstress" "workers:salary" "midwife:babies" "workers:salary"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "traveler:destination" "athlete:record"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "chef:meal" "seamstress:dress"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "farmer:harvest" "gambler:millionaire"
"musician:applause" "patient:health" "athlete:medal" "masochist:suffering" "patient:health" "masochist:suffering"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "actor:oscar" "student:graduation"
"appliance:refrigerator" "computer:laptop" "phone:cordless" "worker:librarian" "worker:librarian" "appliance:refrigerator"
"space:star" "flower:daisy" "book:novel" "herb:basil" "space:star" "herb:basil"
"literature:book" "refrigerator:appliance" "meal:dinner" "internet:website" "literature:book" "meal:dinner"
"light:lamp" "bedding:sheet" "seat:couch" "dish:bowl" "light:lamp" "bedding:sheet"
"daisy:flower" "film:drama" "mica:mineral" "container:jug" "daisy:flower" "mica:mineral"
"mammal:gorilla" "furniture:desk" "cordless:phone" "mineral:mica" "cordless:phone" "mineral:mica"
"tool:hammer" "family:father" "art:sculpture" "furniture:chair" "furniture:chair" "art:sculpture"
"fish:trout" "animal:raccoon" "currency:dollar" "drink:milk" "drink:milk" "currency:dollar"
"shoe:boot" "color:green" "furniture:couch" "instrument:piano" "furniture:couch" "color:green"
"meat:beef" "father:family" "pet:cat" "bird:cardinal" "meat:beef" "bird:cardinal"
"beverage:water" "fruit:apple" "space:star" "dish:bowl" "space:star" "beverage:water"
"fish:trout" "color:green" "worker:librarian" "herb:basil" "fish:trout" "color:green"
"beverage:water" "cordless:phone" "refrigerator:appliance" "film:drama" "cordless:phone" "film:drama"
"furniture:chair" "flower:daisy" "appliance:refrigerator" "light:lamp" "light:lamp" "appliance:refrigerator"
"seat:couch" "furniture:desk" "meat:beef" "meal:dinner" "meat:beef" "meal:dinner"
"bird:cardinal" "instrument:piano" "phone:cordless" "mammal:gorilla" "instrument:piano" "mammal:gorilla"
"internet:website" "mineral:mica" "mica:mineral" "art:sculpture" "art:sculpture" "mineral:mica"
"book:novel" "father:family" "literature:book" "fruit:apple" "book:novel" "literature:book"
"container:jug" "computer:laptop" "currency:dollar" "daisy:flower" "computer:laptop" "container:jug"
"animal:raccoon" "drink:milk" "family:father" "pet:cat" "drink:milk" "pet:cat"
"tool:hammer" "furniture:couch" "bedding:sheet" "shoe:boot" "furniture:couch" "shoe:boot"
"flower:daisy" "fruit:apple" "tool:hammer" "mica:mineral" "fruit:apple" "mica:mineral"
"mineral:mica" "computer:laptop" "drink:milk" "bird:cardinal" "drink:milk" "mineral:mica"
"daisy:flower" "art:sculpture" "internet:website" "cordless:phone" "cordless:phone" "internet:website"
"space:star" "bedding:sheet" "meal:dinner" "shoe:boot" "space:star" "shoe:boot"
"beverage:water" "container:jug" "mammal:gorilla" "light:lamp" "light:lamp" "mammal:gorilla"
"seat:couch" "meat:beef" "herb:basil" "fish:trout" "meat:beef" "herb:basil"
"color:green" "furniture:desk" "film:drama" "currency:dollar" "currency:dollar" "color:green"
"furniture:chair" "literature:book" "book:novel" "father:family" "book:novel" "literature:book"
"appliance:refrigerator" "worker:librarian" "phone:cordless" "animal:raccoon" "animal:raccoon" "appliance:refrigerator"
"dish:bowl" "furniture:couch" "pet:cat" "instrument:piano" "furniture:couch" "pet:cat"
"refrigerator:appliance" "family:father" "phone:cordless" "computer:laptop" "computer:laptop" "refrigerator:appliance"
"meal:dinner" "space:star" "literature:book" "light:lamp" "light:lamp" "meal:dinner"
"tool:hammer" "beverage:water" "refrigerator:appliance" "drink:milk" "drink:milk" "refrigerator:appliance"
"dish:bowl" "family:father" "bird:cardinal" "fish:trout" "fish:trout" "bird:cardinal"
"mammal:gorilla" "book:novel" "meat:beef" "herb:basil" "meat:beef" "mammal:gorilla"
"container:jug" "daisy:flower" "color:green" "father:family" "father:family" "color:green"
"mica:mineral" "seat:couch" "furniture:desk" "film:drama" "seat:couch" "mica:mineral"
"bedding:sheet" "instrument:piano" "flower:daisy" "internet:website" "instrument:piano" "internet:website"
"furniture:chair" "furniture:couch" "fruit:apple" "mineral:mica" "furniture:couch" "mineral:mica"
"cordless:phone" "worker:librarian" "currency:dollar" "pet:cat" "worker:librarian" "pet:cat"
"art:sculpture" "animal:raccoon" "shoe:boot" "appliance:refrigerator" "animal:raccoon" "shoe:boot"
"herb:basil" "literature:book" "container:jug" "animal:raccoon" "animal:raccoon" "container:jug"
"instrument:piano" "daisy:flower" "furniture:couch" "art:sculpture" "furniture:couch" "art:sculpture"
"beverage:water" "worker:librarian" "seat:couch" "furniture:chair" "seat:couch" "beverage:water"
"dish:bowl" "space:star" "flower:daisy" "fruit:apple" "space:star" "flower:daisy"
"mammal:gorilla" "pet:cat" "film:drama" "bedding:sheet" "bedding:sheet" "mammal:gorilla"
"father:family" "appliance:refrigerator" "tool:hammer" "furniture:desk" "father:family" "furniture:desk"
"book:novel" "phone:cordless" "fish:trout" "family:father" "fish:trout" "phone:cordless"
"meat:beef" "meal:dinner" "mineral:mica" "computer:laptop" "meat:beef" "mineral:mica"
"cordless:phone" "bird:cardinal" "light:lamp" "color:green" "light:lamp" "color:green"
"drink:milk" "currency:dollar" "mica:mineral" "refrigerator:appliance" "drink:milk" "mica:mineral"
"internet:website" "shoe:boot" "mica:mineral" "father:family" "father:family" "mica:mineral"
"beverage:water" "film:drama" "literature:book" "mammal:gorilla" "beverage:water" "mammal:gorilla"
"space:star" "tool:hammer" "internet:website" "worker:librarian" "space:star" "internet:website"
"fish:trout" "bird:cardinal" "container:jug" "book:novel" "fish:trout" "bird:cardinal"
"furniture:couch" "seat:couch" "cordless:phone" "mineral:mica" "seat:couch" "mineral:mica"
"meat:beef" "family:father" "furniture:chair" "furniture:desk" "meat:beef" "furniture:desk"
"light:lamp" "art:sculpture" "phone:cordless" "color:green" "light:lamp" "color:green"
"dish:bowl" "animal:raccoon" "fruit:apple" "refrigerator:appliance" "animal:raccoon" "refrigerator:appliance"
"appliance:refrigerator" "bedding:sheet" "drink:milk" "shoe:boot" "drink:milk" "shoe:boot"
"currency:dollar" "pet:cat" "instrument:piano" "computer:laptop" "instrument:piano" "pet:cat"
"flower:daisy" "meal:dinner" "herb:basil" "daisy:flower" "flower:daisy" "meal:dinner"
"seat:couch" "light:lamp" "worker:librarian" "computer:laptop" "light:lamp" "computer:laptop"
"mineral:mica" "shoe:boot" "daisy:flower" "fish:trout" "fish:trout" "mineral:mica"
"herb:basil" "pet:cat" "furniture:desk" "instrument:piano" "instrument:piano" "pet:cat"
"beverage:water" "art:sculpture" "meal:dinner" "drink:milk" "drink:milk" "meal:dinner"
"furniture:chair" "mammal:gorilla" "family:father" "film:drama" "furniture:chair" "mammal:gorilla"
"meat:beef" "mica:mineral" "color:green" "currency:dollar" "meat:beef" "color:green"
"appliance:refrigerator" "fruit:apple" "phone:cordless" "internet:website" "fruit:apple" "internet:website"
"literature:book" "bird:cardinal" "dish:bowl" "furniture:couch" "furniture:couch" "bird:cardinal"
"space:star" "refrigerator:appliance" "book:novel" "bedding:sheet" "space:star" "refrigerator:appliance"
"cordless:phone" "container:jug" "flower:daisy" "tool:hammer" "cordless:phone" "container:jug"
"animal:raccoon" "father:family" "color:green" "computer:laptop" "animal:raccoon" "color:green"
"internet:website" "fruit:apple" "mammal:gorilla" "animal:raccoon" "animal:raccoon" "mammal:gorilla"
"shoe:boot" "literature:book" "art:sculpture" "furniture:desk" "literature:book" "shoe:boot"
"instrument:piano" "mineral:mica" "meal:dinner" "drink:milk" "drink:milk" "mineral:mica"
"pet:cat" "seat:couch" "tool:hammer" "herb:basil" "seat:couch" "pet:cat"
"space:star" "father:family" "furniture:chair" "phone:cordless" "space:star" "phone:cordless"
"fish:trout" "flower:daisy" "container:jug" "bedding:sheet" "fish:trout" "container:jug"
"daisy:flower" "film:drama" "beverage:water" "meat:beef" "meat:beef" "film:drama"
"dish:bowl" "worker:librarian" "book:novel" "light:lamp" "light:lamp" "dish:bowl"
"furniture:couch" "mica:mineral" "currency:dollar" "appliance:refrigerator" "furniture:couch" "mica:mineral"
"refrigerator:appliance" "family:father" "bird:cardinal" "cordless:phone" "family:father" "bird:cardinal"
"meal:dinner" "film:drama" "meat:beef" "beverage:water" "meat:beef" "film:drama"
"family:father" "furniture:chair" "pet:cat" "light:lamp" "light:lamp" "pet:cat"
"computer:laptop" "flower:daisy" "currency:dollar" "bedding:sheet" "computer:laptop" "bedding:sheet"
"color:green" "worker:librarian" "internet:website" "mammal:gorilla" "worker:librarian" "color:green"
"instrument:piano" "book:novel" "furniture:couch" "fish:trout" "furniture:couch" "book:novel"
"mica:mineral" "appliance:refrigerator" "mineral:mica" "animal:raccoon" "animal:raccoon" "mica:mineral"
"container:jug" "phone:cordless" "cordless:phone" "herb:basil" "phone:cordless" "container:jug"
"seat:couch" "furniture:desk" "refrigerator:appliance" "daisy:flower" "seat:couch" "furniture:desk"
"drink:milk" "literature:book" "shoe:boot" "fruit:apple" "drink:milk" "shoe:boot"
"space:star" "father:family" "dish:bowl" "bird:cardinal" "space:star" "bird:cardinal"
"art:sculpture" "tool:hammer" "father:family" "seat:couch" "seat:couch" "art:sculpture"
"pet:cat" "worker:librarian" "mineral:mica" "literature:book" "worker:librarian" "mineral:mica"
"fruit:apple" "instrument:piano" "mammal:gorilla" "light:lamp" "light:lamp" "mammal:gorilla"
"dish:bowl" "phone:cordless" "daisy:flower" "currency:dollar" "dish:bowl" "currency:dollar"
"furniture:chair" "container:jug" "meal:dinner" "fish:trout" "fish:trout" "meal:dinner"
"book:novel" "furniture:desk" "beverage:water" "internet:website" "book:novel" "internet:website"
"meat:beef" "bedding:sheet" "animal:raccoon" "cordless:phone" "meat:beef" "bedding:sheet"
"appliance:refrigerator" "family:father" "color:green" "furniture:couch" "furniture:couch" "color:green"
"drink:milk" "flower:daisy" "space:star" "shoe:boot" "drink:milk" "shoe:boot"
"tool:hammer" "film:drama" "computer:laptop" "refrigerator:appliance" "computer:laptop" "film:drama"
"bird:cardinal" "mica:mineral" "herb:basil" "art:sculpture" "herb:basil" "mica:mineral"
"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "nourishment:banana" "fridge:appliance"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "clothing:sock" "fuel:gasoline"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "shoe:sandal" "utensil:spoon"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "apple:food" "appliance:fridge"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "chisel:tool" "seasoning:pepper"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "food:apple" "movie:comedy"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "vessel:pot" "furniture:chair"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "tool:chisel" "garment:skirt"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "girl:person" "fruit:apple"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "garment:shirt" "seasoning:pepper"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "chisel:tool" "transportation:bus"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "apple:food" "chair:furniture"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "lubricant:oil" "vessel:pot"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "tool:chisel" "fruit:apple"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "clothing:shirt" "movie:comedy"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "food:apple" "furniture:chair"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "animal:dog" "fuel:gasoline"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "instrument:violin" "vegetable:spinach"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "artwork:sculpture" "cat:animal"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "sock:clothing" "chair:furniture"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "tool:chisel" "garment:skirt"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "tool:hammer" "furniture:chair"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "lubricant:oil" "fridge:appliance"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "food:apple" "beverage:water"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "clothing:sock" "home:tree"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "chisel:tool" "fruit:apple"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "clothing:shirt" "seasoning:pepper"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "chisel:tool" "dish:plate"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "apple:food" "seat:chair"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "clothing:shirt" "cat:animal"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "sock:clothing" "fuel:gasoline"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "instrument:violin" "fruit:apple"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "dish:plate" "transportation:bus"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "nourishment:banana" "movie:comedy"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "artwork:sculpture" "meat:ham"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "tool:chisel" "instrument:clarinet"
